0,0.3144019662119035,0.9951337369085274,0.28250930934016194,0.36427303049402976,0.8384599728802352
1,0.9836933891353355,0.9874245212756143,0.7180775215853704,0.36310584966787324,0.548440693043748
2,0.5681234665808298,0.9677585430406763,0.34261893816885114,0.6640026029596647,0.34140618488154506
0,0.9524749837067048,0.9818035326101797,0.37290663931165163,0.5667985321116024,0.6137850760346688
1,0.7191612009458832,0.9790495474656681,0.6897512634031658,0.5056582303576374,0.6053749024062177
2,0.2402694047436432,0.9091520637738905,0.45732454157667407,0.5751507270121619,0.4639623460443051
0,0.7792624363526959,0.9789682780692868,0.4798322575756207,0.4401715559764074,0.7778692495493713
1,0.46785643935573973,0.9714013659439679,0.7885689513580644,0.4937915695668463,0.4867145516943544
2,0.03599797101458441,0.35548678100315817,0.577466065304307,0.714462846728587,0.29720753490995383
0,0.2559224998019852,0.9760339096607529,0.340906291084053,0.3072216461618161,0.7135700042010361
1,0.6030980159519782,0.9715250574840981,0.6995652709293535,0.4151873568437783,0.5308512334201668
2,0.8931005325918185,0.980881584757755,0.4025073298862337,0.6285878748414078,0.37194195792829615
0,0.2697957979172592,0.9760739246306722,0.3505174651598993,0.40396071770611836,0.6854105270293771
1,0.9914997784947126,0.97958626995433,0.6748170622978259,0.39207034349001735,0.655658481181337
2,0.16283303745123812,0.8486025409220367,0.5602332322241419,0.7856294808186427,0.37562683958246074
0,0.3513964478399597,0.9688493203493317,0.3920503299703762,0.45556430852424185,0.747641386108397
1,0.6681532350981254,0.9719389773007212,0.5518086734999318,0.4109222122904645,0.6373377829325287
2,0.36494532776585353,0.950399292727222,0.3660667341203717,0.7917922794949095,0.36299445426669164
0,0.4090137262699064,0.9799623395769093,0.33379156465256316,0.381000780083392,0.6070661592149064
1,0.5604951362682773,0.9759561797110754,0.7295868701574103,0.5570208460571086,0.6111578994307149
2,0.7723518761675112,0.988349746409819,0.588930592854009,0.608442852913911,0.3471444093359185
0,0.28383740499358434,0.9835541957346315,0.5232822590698224,0.4550161455684735,0.6998640409419836
1,0.6925607815334824,0.976610461357565,0.7776115071522305,0.32256223572844833,0.5161254346931891
2,0.7173544367757191,0.9717160224492661,0.5694616192071983,0.4902989807063079,0.2986639045104673
0,0.41843067803118544,0.982546751296488,0.4039477056193712,0.40400405823319424,0.7260052955016826
1,0.7136268641390658,0.9830356359864353,0.6454625733432092,0.23346006644400832,0.7125573280636258
2,0.11483745667526157,0.765763852618059,0.49202770709036847,0.5607655255433549,0.3897300308084017
0,0.6129259895595076,0.9769020308064484,0.40276594761897244,0.33588250244979434,0.6888504085220265
1,0.9864103701089597,0.9627530390649123,0.7033362649729404,0.45814210692294594,0.5747232076768167
2,0.6313618974440752,0.9710468857210999,0.49512806465080067,0.5963340461099195,0.49133717913109193
0,0.29545363285434095,0.9806580393567526,0.3088632762113085,0.34915540741205464,0.7406710304809038
1,0.5275427087958309,0.9737994310160821,0.6061826164933313,0.4683512226570512,0.5872771564838508
2,0.8656561443149242,0.9719948809370056,0.5506500758670998,0.4879989418659591,0.38410831305819326
0,0.8078237852717589,0.9939943864362549,0.37746640845967266,0.5115800063336963,0.7970946035135744
1,0.6550341967643611,0.9692761745138094,0.7263461173368693,0.5396688554468517,0.5819613317412967
2,0.2574953963966182,0.9173305036979396,0.5184250230316956,0.49147720318700494,0.3484867054537354
0,0.9741504354545342,0.965541514401308,0.35082930491064135,0.29309588545230625,0.7215938533449584
1,0.562407396580028,0.9713112354654514,0.6392438479490458,0.539136392373728,0.5291482375019796
2,0.96156165773171,0.9811663009981514,0.5437154518288544,0.5923925468005653,0.35041378123542677
0,0.06750733425711815,0.9669841850067595,0.2049287373329785,0.29359318629393755,0.7208637007446128
1,0.26055099705485496,0.96209675806161,0.6541342883835115,0.42807740497879815,0.5385486661300881
2,0.8964678866288619,0.9694659710856017,0.42379025673337245,0.6629517551407645,0.3416625775774583
0,0.6007236628774445,0.9833624453381561,0.3707330098134899,0.5564020115840957,0.6916780890882216
1,0.5308040242652148,0.9684655365421019,0.6782770546079728,0.48195268247684514,0.5278864611184765
2,0.8470637707323346,0.9758980154770471,0.5169289581032805,0.5936333056993521,0.34675705755553665
0,0.7857781636839191,0.984337832171252,0.2953971256137424,0.3504505377903095,0.6239765148899543
1,0.32042189437338864,0.9650336546175621,0.7469108979945454,0.40949907574708244,0.5801484449982044
2,0.7081956323644312,0.9748872786489666,0.5264419104274778,0.5993069394064878,0.3245045264054023
0,0.7711595609684404,0.9843750312453006,0.3662455465984653,0.5250304585958125,0.640702975694053
1,0.4846524974310361,0.9815057535232755,0.5691329085183805,0.37340959667824736,0.485012006850009
2,0.990744443040304,0.9738646522055694,0.4689124644855357,0.5867177154769938,0.3875723948205252
0,0.1243758722290651,0.994246291396139,0.3420143020180575,0.2668180221178267,0.6940909561178243
1,0.2796067100761021,0.9591246418813058,0.5766840551804542,0.39164644669273146,0.6141536868852907
2,0.7890567878421507,0.9815633923200199,0.464964670590543,0.7023139536784836,0.2836062158704981
0,0.846979585527287,0.9899326421727369,0.454049995755137,0.5184337831969236,0.748955496062765
1,0.4827758720297576,0.9696272155483011,0.49306346684574387,0.3966872530007761,0.5335438558895778
2,0.33014366640637494,0.9563619275484467,0.47476864843650923,0.5889330142540703,0.32767863533429176
0,0.149393906648073,0.9823039239483974,0.5282332726639951,0.18633262935254624,0.6608752588714093
1,0.24217777467207324,0.9503560472966736,0.7297048382071668,0.5968677809516648,0.47379055393717934
2,0.23001795264742456,0.9050366688805782,0.5305767902346961,0.7168314741846271,0.4205502036042794
0,0.9416069392895817,0.9772840099983197,0.2606436141824313,0.5082680719128505,0.7417800547496788
1,0.7100154680573646,0.9698826393855762,0.8476672064431869,0.38460532042744844,0.5566039648700173
2,0.833115743950706,0.9655611738690971,0.6260470169237357,0.6699183951132507,0.3296729105118383
0,0.9323356633853299,0.9722722773243447,0.41100869723926864,0.4393913929980929,0.769739582308378
1,0.44929281224104034,0.9752305840032092,0.39422126164643034,0.4448324996927129,0.5012986739918013
2,0.8769621709047992,0.983070073976853,0.48001778814840285,0.6717037557690548,0.4092827144576644
0,0.35437122928140935,0.9670518125237695,0.5145284624660313,0.4668361689818816,0.7585906189354353
1,0.1885821584977841,0.9557595993660576,0.7752041217477316,0.3904482692539348,0.5003975113162983
2,0.3039120630483702,0.9433518817471288,0.5356546010649318,0.6828656388116616,0.4586314692726464
0,0.5245750267030532,0.9795681123627394,0.47698140035094266,0.3990071457490726,0.6663815605870466
1,0.12000271424648346,0.8990624594923843,0.6861391492573928,0.5653567675645541,0.6573799920890551
2,0.9856098385120268,0.9685087026748916,0.5318575712464153,0.5188565366497344,0.4318646441391658
0,0.9296396186538557,0.9756582176078498,0.32674279510435333,0.5502949206035036,0.7206027782788307
1,0.37443185269491563,0.9661312799034879,0.6044753304519851,0.5344920879298123,0.44678199440171623
2,0.7960113853277727,0.9793389277384089,0.7351037780581362,0.7216804918384051,0.45366040786670825
0,0.6276605568019307,0.9890314030577285,0.39569705893195795,0.25061418290255455,0.6959585728485116
1,0.575550817179113,0.9648411436904222,0.6546823507179522,0.45923950949132564,0.5369132094070227
2,0.23781697682302227,0.9077949847354602,0.44542618923985083,0.5867639416946167,0.2715887107123923
0,0.8429642542932048,0.9833343436113223,0.439060920414803,0.46962119273393504,0.6719968804464014
1,0.23578345150637955,0.9633882134800434,0.7863962726016847,0.5656790641731485,0.4789603921307662
2,0.6249047937380023,0.9725178698919199,0.5595657808681647,0.5115584540148187,0.3212156939990858
0,0.8843596642615118,0.9749512527182886,0.3359738665945174,0.4048235823129988,0.7001491744884519
1,0.8750697391191592,0.9673554261850567,0.7236636473060365,0.5536012304072275,0.5534106267655181
2,0.9223209457165066,0.9633705148203863,0.46611024002676127,0.568655321071705,0.35691768428939685
0,0.2806459539620894,0.9814331898778565,0.4094342528944806,0.34746153252130785,0.7305317491676598
1,0.026404381562484057,0.4554177635783122,0.4683343002412774,0.5146291077741624,0.5493940100753135
2,0.9325617010112197,0.9734736671282304,0.5535074273328388,0.5588611804514836,0.3378338251984908
0,0.3888017958052684,0.9824116403482994,0.45208872950855306,0.5450214887700662,0.6754466105813298
1,0.265777541328764,0.9700067845877769,0.8462339870309937,0.5168205726430979,0.4997125150798263
2,0.9952141939225465,0.9826972310742293,0.5528378811815065,0.5588482824617323,0.43823900535169225
0,0.3953395387823561,0.9837868134662919,0.31523458036294705,0.33391557345074374,0.7104871158628038
1,0.9994103313689223,0.9817548585989044,0.6733126571471203,0.31501070376268847,0.47035055342077037
2,0.12192661553672854,0.7798890343779815,0.3998028126445243,0.4775352294869608,0.29761015284996406
0,0.8793975115933362,0.979772630671912,0.28221514280016746,0.4603684241981569,0.683212362419281
1,0.6760320716954629,0.9770542828824236,0.6593832405115737,0.4273426102708464,0.4918645500396007
2,0.8266185312404961,0.9784681002118012,0.40799200241906797,0.5692625804648865,0.4095699653204439
0,0.28963216479189563,0.987814012867534,0.3749576692306326,0.3502908716576403,0.7372112145009826
1,0.8077732140860148,0.9679454307603884,0.7259016766148538,0.405169744612249,0.5073140630798584
2,0.2831622917661297,0.9375125871255086,0.4155972543733642,0.5617229138610396,0.3823121429149142
0,0.5331501006723703,0.9684772919282224,0.39584779377791707,0.2868151636030322,0.7426563906968352
1,0.26787689961500694,0.9686943698160372,0.7966806285059863,0.5073658668389994,0.6375263280964659
2,0.48087282920929353,0.9510489164395892,0.46831570674887263,0.7247261235960583,0.3070641711026479
0,0.7587421031392875,0.979752909650724,0.27028976327162074,0.5450139290574435,0.7629245775896144
1,0.2744323898003968,0.9605896212277439,0.6181921404083899,0.4977511899933498,0.5493802475615363
2,0.9429907152743651,0.9698641180612041,0.5273617221941517,0.7229118338438596,0.3769507256839151
0,0.8190996330460905,0.9811600245771387,0.36858404911377074,0.39673897266967656,0.7635031073937261
1,0.16929199866087405,0.9355203913770713,0.7077495971990806,0.4301434660824497,0.5097611355487688
2,0.8471536552662595,0.9832444817908212,0.6007963693563126,0.8015727086693923,0.38458244659314017
0,0.2964134134977877,0.9715659549271471,0.3444551207436947,0.4202750025493284,0.7084669268965393
1,0.7618987549072829,0.9665214504589108,0.8044063109994978,0.5921300826263057,0.5792417401944734
2,0.5620825981050784,0.9573767966915272,0.5342729257831359,0.8419037213776961,0.46866518918665484
0,0.20308211599085144,0.9843727946526,0.19413364400802255,0.4254145430431579,0.6660369879714234
1,0.9665966153757715,0.9802950901431969,0.829049494370939,0.34927085349306775,0.6232518906356623
2,0.8186636666614199,0.9733343510639851,0.42553364193195214,0.7269949313001356,0.3059707702800119
0,0.7105173547086581,0.9874787334970644,0.5645007021380818,0.5024470970543337,0.7408220284596863
1,0.6741090251597183,0.9808813639091796,0.6965448627541139,0.38661201575831033,0.5935385724199117
2,0.827982136605178,0.9742983169227931,0.4553435328242126,0.4892883194640068,0.27605045930706307
0,0.4666583189940422,0.9741845081676436,0.47409859702473395,0.5007574566365834,0.7545946812048564
1,0.34351157785723724,0.9779519618506514,0.6588221256523804,0.4318213048393205,0.6222372701116238
2,0.3541312449633274,0.9583314824493663,0.4356326933425976,0.6422926331238524,0.38680922056442213
0,0.9896394401655563,0.9873021234634772,0.35310633923433105,0.3806536356163556,0.6917757424623848
1,0.6381297761879118,0.9756772968419926,0.6395099580095369,0.3362240015605965,0.515520204773157
2,0.8460086701182663,0.9868100733865729,0.25703869270596347,0.7248658359571452,0.3116175739037007
0,0.3807887459131095,0.9698744712194244,0.3649467468776854,0.31817863476723496,0.6432787861616844
1,0.8543659264948401,0.9843720039981524,0.7370733281388117,0.45408211309771407,0.5096892558822055
2,0.431187278847961,0.9675485816615399,0.5368273351154038,0.5136163841662964,0.36004243529660906
0,0.06925610099323098,0.9667589431396546,0.33876039536883235,0.5879257537659159,0.7615601396916248
1,0.43188292291692265,0.9780728819649711,0.5990012570729165,0.4858831375516497,0.6625913176910289
2,0.7426812286632948,0.9869657913361055,0.6476538793295072,0.6061960165709768,0.44627974076109456
0,0.5850046449247575,0.9953163399538701,0.32554482473170243,0.3266388995948547,0.6856663814147133
1,0.14421289029137135,0.920601365387866,0.8245555570846788,0.2844645886319851,0.5493591979634463
2,0.4727950513793277,0.9676837500344497,0.3802962328273421,0.5490250005066045,0.2883182017249391
0,0.5316675693692764,0.9778234659184502,0.3649512997866597,0.3065353188600498,0.6747021228487284
1,0.9249310681191046,0.9743399280814032,0.5084805477672533,0.4131080720290734,0.49075384567228664
2,0.9331991891887388,0.9884978384181154,0.5236223183470435,0.6091624972826619,0.3555773031132204
0,0.940466022314524,0.976135813688455,0.47604035330162553,0.4571291682280344,0.7805623035796649
1,0.5161222697188457,0.9876694074837387,0.6379806717293446,0.4135240152961507,0.49680629798423054
2,0.835484093854207,0.9622007781559909,0.46652851788524596,0.6021414146191462,0.3562469956667194
0,0.2854822752965589,0.9862126274477792,0.42353752234239933,0.44208532424860136,0.7676158563734407
1,0.2734640076919622,0.9555968451339226,0.7544672816958744,0.3865368283404265,0.523743996312921
2,0.39958951480327154,0.9568305921215421,0.3245802872615831,0.4349434381862601,0.37450532690893096
0,0.33017242352960413,0.9811510313381263,0.33954443131887885,0.31225201766677496,0.6949600106715204
1,0.03216360538343779,0.53949713802956,0.5861595862674264,0.41931667300294945,0.4992663338774457
2,0.6297198583213566,0.9701347639616748,0.5601521588565553,0.6131386139465766,0.40771160171934917
0,0.9199800815475039,0.9793301167640605,0.4825924059011644,0.3067066026348364,0.6690047517281392
1,0.2133506042326329,0.9390670753178679,0.8074935764622317,0.44186179029562145,0.5497456289760693
2,0.5587447250805463,0.9535529656524285,0.36333862031975717,0.6432491077878286,0.31245283778705873
0,0.4943254115257245,0.9815016543078565,0.2540601180317894,0.47752818227545546,0.7481072873271566
1,0.3192859920445502,0.9619493271016382,0.6578187951005946,0.40191089665541624,0.5144963573328311
2,0.7619513087180793,0.9880164248418885,0.5077986306220338,0.5352927809148141,0.360781280323386
0,0.4108597622047524,0.9770895853342917,0.3180231963575897,0.3779950230517661,0.6750176660274132
1,0.7195649456976034,0.9687690461702015,0.6152269788770859,0.44069228002722444,0.6067048774034082
2,0.06872491168378078,0.5755471081929319,0.5696340577558504,0.5560952648099042,0.3743343654973568
0,0.6744535126341951,0.9891456441845494,0.40350002461550716,0.4950884027361815,0.6538077073697809
1,0.30854510149844633,0.9711786775568237,0.7754407549086703,0.3367739398363943,0.4702031584741065
2,0.2784104129533058,0.919337033908404,0.45584479865250566,0.5529848100042378,0.31330460367171453
0,0.4876087132429709,0.9776709884902888,0.26410976664566044,0.4951803612179941,0.6796550420411795
